index	sentence
72	amount: 0.0 in_out: 0 2-gram: 245 3-gram: 52196 4-gram: 55782 5-gram: 55955  amount: 0.0 in_out: 0 2-gram: 3586 3-gram: 3759 4-gram: 48980 5-gram: 49071  amount: 0.0 in_out: 0 2-gram: 51951 3-gram: 55537 4-gram: 55710 5-gram: 100931  amount: 0.0 in_out: 0 2-gram: 394551 3-gram: 395684 4-gram: 597323 5-gram: 644371  amount: 0.0 in_out: 0 2-gram: 599 3-gram: 68727 4-gram: 69118 5-gram: 133041  amount: 0.0 in_out: 0 2-gram: 15933 3-gram: 16178 4-gram: 68129 5-gram: 71715  amount: 0.0 in_out: 0 2-gram: 152344 3-gram: 176763 4-gram: 225885 5-gram: 242333  amount: 0.0 in_out: 0 2-gram: 15227 3-gram: 15723 4-gram: 72365 5-gram: 88298  amount: 0.0 in_out: 0 2-gram: 1133 3-gram: 202772 4-gram: 249820 5-gram: 268945  amount: 0.0 in_out: 0 2-gram: 16448 3-gram: 48212 4-gram: 106084 5-gram: 141075  amount: 0.0 in_out: 0 2-gram: 8697 3-gram: 17017 4-gram: 17101 5-gram: 45975  amount: 0.0 in_out: 0 2-gram: 496 3-gram: 57138 4-gram: 73071 5-gram: 73316  amount: 0.01 in_out: 0 2-gram: 63923 3-gram: 97220 4-gram: 101233 5-gram: 139584  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 9985 3-gram: 14300 4-gram: 16569 5-gram: 23132  amount: 0.0 in_out: 0 2-gram: 28874 3-gram: 29788 4-gram: 43034 5-gram: 43323  amount: 0.0 in_out: 0 2-gram: 12196 3-gram: 22181 4-gram: 26496 5-gram: 28765  amount: 0.0 in_out: 0 2-gram: 757 3-gram: 138997 4-gram: 146918 5-gram: 166277  amount: 0.0 in_out: 0 2-gram: 91 3-gram: 690 4-gram: 68818 5-gram: 69209  amount: 0.0 in_out: 0 2-gram: 749 3-gram: 23292 4-gram: 57586 5-gram: 57586  amount: 0.0 in_out: 0 2-gram: 57872 3-gram: 92863 4-gram: 216034 5-gram: 218119  amount: 0.0 in_out: 0 2-gram: 34294 3-gram: 34294 4-gram: 38020 5-gram: 38547  amount: 0.0 in_out: 0 2-gram: 8028 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 820 3-gram: 2532 4-gram: 5774 5-gram: 7911  amount: 0.025 in_out: 0 2-gram: 3726 3-gram: 4253 4-gram: 19480 5-gram: 19976  amount: 0.0 in_out: 0 2-gram: 14989 3-gram: 25191 4-gram: 25363 5-gram: 30036  amount: 0.0 in_out: 0 2-gram: 8320 3-gram: 8404 4-gram: 37278 5-gram: 38192  amount: 0.0 in_out: 0 2-gram: 3447 3-gram: 11475 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 173 3-gram: 45394 4-gram: 45485 5-gram: 46084  amount: 0.02 in_out: 0 2-gram: 2269 3-gram: 8832 4-gram: 9648 5-gram: 15593  amount: 0.0 in_out: 0 2-gram: 62799 3-gram: 730966 4-gram: 818990 5-gram: 1213541  amount: 0.0 in_out: 0 2-gram: 776650 3-gram: 839449 4-gram: 1507616 5-gram: 1595640  amount: 0.0 in_out: 0 2-gram: 24419 3-gram: 73541 4-gram: 89989 5-gram: 121753  amount: 0.0 in_out: 0 2-gram: 668167 3-gram: 756191 4-gram: 1150742 5-gram: 1151875  amount: 0.0 in_out: 0 2-gram: 47048 3-gram: 66173 4-gram: 103114 5-gram: 118103  amount: 0.0 in_out: 0 2-gram: 4315 3-gram: 6584 4-gram: 13147 5-gram: 13963  amount: 0.0 in_out: 0 2-gram: 10202 3-gram: 10374 4-gram: 15047 5-gram: 167391  amount: 0.01 in_out: 0 2-gram: 6563 3-gram: 7379 4-gram: 13324 5-gram: 14144  amount: 0.0 in_out: 0 2-gram: 201639 3-gram: 248687 4-gram: 267812 5-gram: 304753  amount: 0.01 in_out: 0 2-gram: 31848 3-gram: 32597 4-gram: 55140 5-gram: 89434  amount: 0.01 in_out: 0 2-gram: 31764 3-gram: 89636 4-gram: 124627 5-gram: 247798  amount: 0.0 in_out: 0 2-gram: 19125 3-gram: 56066 4-gram: 71055 5-gram: 81257  amount: 0.0 in_out: 0 2-gram: 19103 3-gram: 19860 4-gram: 158100 5-gram: 166021  amount: 0.0 in_out: 0 2-gram: 289 3-gram: 6800 4-gram: 18996 5-gram: 28981  amount: 0.0 in_out: 0 2-gram: 123171 3-gram: 125256 4-gram: 157104 5-gram: 157853  amount: 0.01 in_out: 0 2-gram: 391 3-gram: 64314 4-gram: 97611 5-gram: 101624  amount: 0.0 in_out: 0 2-gram: 68128 3-gram: 68519 4-gram: 132442 5-gram: 165739  amount: 0.011 in_out: 0 2-gram: 38351 3-gram: 57454 4-gram: 58211 5-gram: 196451  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 3726 4-gram: 4253 5-gram: 19480  amount: 0.0 in_out: 0 2-gram: 36941 3-gram: 51930 4-gram: 62132 5-gram: 62304  amount: 0.0 in_out: 0 2-gram: 33297 3-gram: 37310 4-gram: 75661 5-gram: 94764  amount: 0.01 in_out: 0 2-gram: 49122 3-gram: 65570 4-gram: 97334 5-gram: 155206  amount: 0.0 in_out: 0 2-gram: 2085 3-gram: 33933 4-gram: 34682 5-gram: 57225  amount: 0.01 in_out: 0 2-gram: 527 3-gram: 15754 4-gram: 16250 5-gram: 72892  amount: 0.0 in_out: 0 2-gram: 108 3-gram: 776758 4-gram: 839557 5-gram: 1507724  amount: 0.0 in_out: 0 2-gram: 7921 3-gram: 27280 4-gram: 35977 5-gram: 44297  amount: 0.02 in_out: 0 2-gram: 6511 3-gram: 18707 4-gram: 28692 5-gram: 33007  amount: 0.0 in_out: 0 2-gram: 34991 3-gram: 158162 4-gram: 160247 5-gram: 192095  amount: 0.0 in_out: 0 2-gram: 3242 3-gram: 5379 4-gram: 14632 5-gram: 18079  amount: 0.0 in_out: 0 2-gram: 84 3-gram: 28958 4-gram: 29872 5-gram: 43118  amount: 0.0 in_out: 0 2-gram: 22543 3-gram: 56837 4-gram: 56837 5-gram: 60563  amount: 0.0 in_out: 0 2-gram: 5945 3-gram: 6765 4-gram: 8477 5-gram: 11719  amount: 0.0 in_out: 0 2-gram: 4013 3-gram: 42364 4-gram: 61467 5-gram: 62224  amount: 0.0 in_out: 0 2-gram: 13246 3-gram: 13535 4-gram: 20046 5-gram: 32242  amount: 0.0 in_out: 0 2-gram: 138240 3-gram: 146161 4-gram: 165520 5-gram: 174217  amount: 0.01 in_out: 0 2-gram: 1712 3-gram: 4954 4-gram: 7091 5-gram: 16344  amount: 0.0 in_out: 0 2-gram: 172 3-gram: 4845 4-gram: 157189 5-gram: 181608  amount: 0.0 in_out: 0 2-gram: 56642 3-gram: 72575 4-gram: 72820 5-gram: 124771  amount: 0.0 in_out: 0 2-gram: 9253 3-gram: 12700 4-gram: 20728 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 45221 3-gram: 45312 4-gram: 45911 5-gram: 114039  amount: 0.01 in_out: 0 2-gram: 19359 3-gram: 28056 4-gram: 36376 5-gram: 36460  amount: 0.03 in_out: 0 2-gram: 2137 3-gram: 11390 4-gram: 14837 5-gram: 22865  amount: 0.0 in_out: 0 2-gram: 4673 3-gram: 157017 4-gram: 181436 5-gram: 230558  amount: 0.0 in_out: 0 2-gram: 816 3-gram: 6761 4-gram: 7581 5-gram: 9293  amount: 0.001 in_out: 0 2-gram: 88024 3-gram: 482575 4-gram: 483708 5-gram: 685347  amount: 0.0 in_out: 0 2-gram: 914 3-gram: 14160 4-gram: 14449 5-gram: 20960.
73	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
74	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.999559 in_out: 1 2-gram: 206 3-gram: 0 4-gram: 0 5-gram: 0.
75	amount: 19.71952411 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
76	amount: 0.44500013 in_out: 0 2-gram: 4382731 3-gram: 5072874 4-gram: 5950396 5-gram: 0  amount: 0.29895 in_out: 1 2-gram: 877522 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.29895 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.29995 in_out: 1 2-gram: 690143 3-gram: 1567665 4-gram: 0 5-gram: 0.
77	amount: 0.519139 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.518278 in_out: 1 2-gram: 225882 3-gram: 0 4-gram: 0 5-gram: 0.
78	amount: 0.895 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
79	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
80	amount: 0.14114884 in_out: 0 2-gram: 858641 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09285767 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.23 in_out: 1 2-gram: 1188 3-gram: 859829 4-gram: 0 5-gram: 0.
81	amount: 5.21 in_out: 1 2-gram: 4988793 3-gram: 7004221 4-gram: 7268799 5-gram: 9126458  amount: 0.305 in_out: 1 2-gram: 264578 3-gram: 2122237 4-gram: 0 5-gram: 0  amount: 0.67 in_out: 1 2-gram: 1317704 3-gram: 6306497 4-gram: 8321925 5-gram: 8586503  amount: 1.96 in_out: 1 2-gram: 2015428 3-gram: 2280006 4-gram: 4137665 5-gram: 0  amount: 1.8 in_out: 1 2-gram: 1857659 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.14 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
82	amount: 5.34727 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
83	amount: 0.01211199 in_out: 0 2-gram: 808418 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01011 in_out: 0 2-gram: 1546733 3-gram: 2355151 4-gram: 0 5-gram: 0  amount: 0.01125631 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
84	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.999559 in_out: 1 2-gram: 311 3-gram: 0 4-gram: 0 5-gram: 0.
85	amount: 0.0 in_out: 1 2-gram: 617319 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 434118 3-gram: 1051437 4-gram: 0 5-gram: 0.
86	amount: 0.28 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
87	amount: 10.977 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
88	amount: 12.548677 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 12.548235979 in_out: 1 2-gram: 959793 3-gram: 0 4-gram: 0 5-gram: 0.
89	amount: 0.74989696875 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
90	amount: 0.21322687 in_out: 1 2-gram: 95773 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.14 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
91	amount: 0.99 in_out: 1 2-gram: 46818 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
92	amount: 19.608907 in_out: 1 2-gram: 80 3-gram: 0 4-gram: 0 5-gram: 0  amount: 19.610177 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
93	amount: 7.44e-05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
94	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
95	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1076 3-gram: 0 4-gram: 0 5-gram: 0.
96	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
97	amount: 69.2 in_out: 0 2-gram: 746 3-gram: 0 4-gram: 0 5-gram: 0  amount: 95.7 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
98	amount: 0.179304 in_out: 0 2-gram: 6182785 3-gram: 6182944 4-gram: 10201416 5-gram: 16554679  amount: 0.539 in_out: 1 2-gram: 1196978 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.545 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.084 in_out: 0 2-gram: 731743 3-gram: 6914528 4-gram: 6914687 5-gram: 10933159  amount: 2.8302464199780353 in_out: 1 2-gram: 159 3-gram: 4018631 4-gram: 10371894 5-gram: 11568872  amount: 0.0 in_out: 1 2-gram: 6353263 3-gram: 7550241 4-gram: 0 5-gram: 0  amount: 2.8308622 in_out: 0 2-gram: 4018472 3-gram: 10371735 4-gram: 11568713 5-gram: 0  amount: 0.263073 in_out: 1 2-gram: 4195 3-gram: 735938 4-gram: 6918723 5-gram: 6918882.
99	amount: 0.0 in_out: 1 2-gram: 8499506 3-gram: 8503070 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3564 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
100	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
101	amount: 0.0041 in_out: 0 2-gram: 1468591 3-gram: 2442963 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 974372 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0014 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
102	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.999454 in_out: 1 2-gram: 3165 3-gram: 0 4-gram: 0 5-gram: 0.
103	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
104	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3251499 3-gram: 11232845 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 7981346 3-gram: 0 4-gram: 0 5-gram: 0.
105	amount: 0.03678083 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
106	amount: 23.9804 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
107	amount: 676.639 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 676.63656 in_out: 1 2-gram: 384 3-gram: 0 4-gram: 0 5-gram: 0.
108	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
109	amount: 0.30826683 in_out: 0 2-gram: 5329 3-gram: 7204 4-gram: 0 5-gram: 0  amount: 0.23674388 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.47487644 in_out: 0 2-gram: 1875 3-gram: 0 4-gram: 0 5-gram: 0.
110	amount: 0.33 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.32916 in_out: 1 2-gram: 302 3-gram: 0 4-gram: 0 5-gram: 0.
111	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
112	amount: 0.0 in_out: 1 2-gram: 6682 3-gram: 6883 4-gram: 6967 5-gram: 7004  amount: 0.0 in_out: 1 2-gram: 858 3-gram: 1213 4-gram: 7895 5-gram: 8096  amount: 0.0 in_out: 1 2-gram: 37 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 265 3-gram: 1123 4-gram: 1478 5-gram: 8160  amount: 0.0 in_out: 1 2-gram: 201 3-gram: 285 4-gram: 322 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 355 3-gram: 7037 4-gram: 7238 5-gram: 7322  amount: 0.0 in_out: 1 2-gram: 84 3-gram: 121 4-gram: 0 5-gram: 0.
