label	sentence
1	amount: 3.487438 in_out: 1 2-gram: 526 3-gram: 1036113 4-gram: 1036393 5-gram: 1172608  amount: 0.98 in_out: 0 2-gram: 143571 3-gram: 143581 4-gram: 144272 5-gram: 144304  amount: 0.799853 in_out: 0 2-gram: 668845 3-gram: 669200 4-gram: 1932100 5-gram: 1932487  amount: 9.99913254700441 in_out: 0 2-gram: 202 3-gram: 1975090 4-gram: 1975551 5-gram: 2644396  amount: 0.17 in_out: 0 2-gram: 7682 3-gram: 8182 4-gram: 2209545 5-gram: 2210105  amount: 0.00416 in_out: 1 2-gram: 500 3-gram: 2201863 4-gram: 2202423 5-gram: 2273835  amount: 0.49914635 in_out: 1 2-gram: 204 3-gram: 3167 4-gram: 3167 5-gram: 1754171  amount: 0.09998635 in_out: 0 2-gram: 109530 3-gram: 109734 4-gram: 112697 5-gram: 112697  amount: 0.009 in_out: 0 2-gram: 32 3-gram: 7714 4-gram: 8214 5-gram: 2209577  amount: 0.9997 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.74608 in_out: 1 2-gram: 326 3-gram: 528 4-gram: 1975416 5-gram: 1975877  amount: 1.376 in_out: 0 2-gram: 71412 3-gram: 71749 4-gram: 869905 5-gram: 870369  amount: 0.02111373380999762 in_out: 1 2-gram: 553 3-gram: 1392068 4-gram: 1392122 5-gram: 1392448  amount: 10.94481837 in_out: 0 2-gram: 8034 3-gram: 8560 4-gram: 1044147 5-gram: 1044427  amount: 2.2997018 in_out: 1 2-gram: 355 3-gram: 1263255 4-gram: 1263642 5-gram: 1373172  amount: 0.99886 in_out: 1 2-gram: 464 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.021323733809997622 in_out: 0 2-gram: 1391515 3-gram: 1391569 4-gram: 1391895 5-gram: 1392097  amount: 0.97916 in_out: 1 2-gram: 399 3-gram: 143970 4-gram: 143980 5-gram: 144671  amount: 0.09914635 in_out: 1 2-gram: 387 3-gram: 109917 4-gram: 110121 5-gram: 113084  amount: 3.718943 in_out: 1 2-gram: 556 3-gram: 417157 4-gram: 417524 5-gram: 425558  amount: 0.16916 in_out: 1 2-gram: 10 3-gram: 701 4-gram: 733 5-gram: 8415  amount: 9.99871254700441 in_out: 1 2-gram: 54 3-gram: 380 4-gram: 582 5-gram: 1975470  amount: 3.719783 in_out: 0 2-gram: 416601 3-gram: 416968 4-gram: 425002 5-gram: 425528  amount: 0.15 in_out: 0 2-gram: 136215 3-gram: 136914 4-gram: 190798 5-gram: 191197  amount: 0.00051365 in_out: 0 2-gram: 0 3-gram: 1751004 4-gram: 1751560 5-gram: 2168161  amount: 0.000227 in_out: 0 2-gram: 2963 3-gram: 2963 4-gram: 1753967 5-gram: 1754523  amount: 0.005 in_out: 0 2-gram: 2201363 3-gram: 2201923 4-gram: 2273335 5-gram: 2273672  amount: 0.99916 in_out: 1 2-gram: 699 3-gram: 54583 4-gram: 54982 5-gram: 198553  amount: 2.7465 in_out: 0 2-gram: 1974888 3-gram: 1975349 4-gram: 2644194 5-gram: 2644549  amount: 0.62316 in_out: 1 2-gram: 337 3-gram: 798493 4-gram: 798957 5-gram: 0  amount: 1.37516 in_out: 1 2-gram: 560 3-gram: 71972 4-gram: 72309 5-gram: 870465  amount: 0.14916 in_out: 1 2-gram: 280 3-gram: 136495 4-gram: 137194 5-gram: 191078  amount: 3.488278 in_out: 0 2-gram: 1035587 3-gram: 1035867 4-gram: 1172082 5-gram: 1172781  amount: 10.94397837 in_out: 1 2-gram: 367 3-gram: 8401 4-gram: 8927 5-gram: 1044514  amount: 0.624 in_out: 0 2-gram: 798156 3-gram: 798620 4-gram: 0 5-gram: 0  amount: 2.2999118 in_out: 0 2-gram: 1262900 3-gram: 1263287 4-gram: 1372817 5-gram: 1373021  amount: 0.49998635 in_out: 0 2-gram: 1751004 3-gram: 1751560 4-gram: 2168161 5-gram: 2168528  amount: 1.0 in_out: 0 2-gram: 53884 3-gram: 54283 4-gram: 197854 5-gram: 197864  amount: 0.799643 in_out: 1 2-gram: 461 3-gram: 669306 4-gram: 669661 5-gram: 1932561  amount: 0.00816 in_out: 1 2-gram: 691 3-gram: 723 4-gram: 8405 5-gram: 8905.
1	amount: 0.05 in_out: 0 2-gram: 87 3-gram: 167 4-gram: 3195634 5-gram: 10276053  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 87 4-gram: 167 5-gram: 3195634  amount: 0.02 in_out: 1 2-gram: 1484 3-gram: 446488 4-gram: 0 5-gram: 0  amount: 0.00541574 in_out: 1 2-gram: 7080419 3-gram: 7516169 4-gram: 8232908 5-gram: 8233541  amount: 0.0471363 in_out: 1 2-gram: 79 3-gram: 145 4-gram: 145 5-gram: 232  amount: 0.01 in_out: 0 2-gram: 3195467 3-gram: 10275886 4-gram: 10711636 5-gram: 11428375  amount: 0.04113 in_out: 1 2-gram: 433943 3-gram: 945674 4-gram: 947158 5-gram: 1392162  amount: 0.01552955 in_out: 1 2-gram: 445004 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.44 in_out: 1 2-gram: 221686 3-gram: 655629 4-gram: 1167360 5-gram: 1168844  amount: 3.04614329 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 66 3-gram: 66 4-gram: 153 5-gram: 233  amount: 0.2 in_out: 1 2-gram: 716739 3-gram: 717372 4-gram: 939058 5-gram: 1373001  amount: 0.29 in_out: 1 2-gram: 633 3-gram: 222319 4-gram: 656262 5-gram: 1167993  amount: 2.0 in_out: 1 2-gram: 435750 3-gram: 1152489 4-gram: 1153122 5-gram: 1374808  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 3195547 4-gram: 10275966 5-gram: 10711716  amount: 0.03012 in_out: 1 2-gram: 511731 3-gram: 513215 4-gram: 958219 5-gram: 0.
0	amount: 0.19296375 in_out: 0 2-gram: 90213 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0994728 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 661 3-gram: 333909 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 333248 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 3.30148874 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 902 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 252 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00908335 in_out: 1 2-gram: 95 3-gram: 347 4-gram: 0 5-gram: 0.
1	amount: 0.19599995 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.19547495 in_out: 1 2-gram: 301 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 1.4502762430939227 in_out: 1 2-gram: 555344 3-gram: 557606 4-gram: 2086921 5-gram: 2089947  amount: 1.09382081 in_out: 0 2-gram: 1529315 3-gram: 1532341 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.34815856 in_out: 0 2-gram: 2262 3-gram: 1531577 4-gram: 1534603 5-gram: 0  amount: 1.99 in_out: 1 2-gram: 3026 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0 in_out: 1 2-gram: 1517 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0035428399 in_out: 1 2-gram: 1524757 3-gram: 1645630 4-gram: 2375247 5-gram: 2379005  amount: 0.03 in_out: 0 2-gram: 729617 3-gram: 733375 4-gram: 734892 5-gram: 0  amount: 0.03 in_out: 1 2-gram: 120873 3-gram: 850490 4-gram: 854248 5-gram: 855765  amount: 0.0 in_out: 1 2-gram: 3758 3-gram: 5275 4-gram: 0 5-gram: 0  amount: 0.008 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.041895 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 39462 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 342174 3-gram: 342438 4-gram: 381900 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 264 3-gram: 39726 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1464 3-gram: 343638 4-gram: 343902 5-gram: 383364.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 6.67 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.66916 in_out: 1 2-gram: 570 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0197165 in_out: 1 2-gram: 5441 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.1682561 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1678361 in_out: 1 2-gram: 5760 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.99916 in_out: 1 2-gram: 7249 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 454 3-gram: 1291318 4-gram: 1291525 5-gram: 1292110  amount: 0.0 in_out: 1 2-gram: 585 3-gram: 885 4-gram: 1925 5-gram: 1142622  amount: 0.0 in_out: 1 2-gram: 1140697 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1040 3-gram: 1141737 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 207 3-gram: 792 4-gram: 1092 5-gram: 2132  amount: 0.0 in_out: 1 2-gram: 1290864 3-gram: 1291071 4-gram: 1291656 5-gram: 1291956  amount: 0.0 in_out: 1 2-gram: 300 3-gram: 1340 4-gram: 1142037 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 35.092883817391304 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 137011 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.25097057 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00016767 in_out: 1 2-gram: 8786 3-gram: 145797 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 385 3-gram: 4951885 4-gram: 4970720 5-gram: 4977207  amount: 0.0 in_out: 1 2-gram: 44201 3-gram: 44586 4-gram: 4996086 5-gram: 5014921  amount: 0.0 in_out: 1 2-gram: 4951500 3-gram: 4970335 4-gram: 4976822 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 32655033 3-gram: 32655033 4-gram: 32655152 5-gram: 34661532  amount: 0.0 in_out: 1 2-gram: 18835 3-gram: 25322 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2006380 3-gram: 3022434 4-gram: 3051103 5-gram: 3095304  amount: 0.0 in_out: 1 2-gram: 6487 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1016054 3-gram: 1044723 4-gram: 1088924 5-gram: 1089309  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 119 4-gram: 2006499 5-gram: 3022553  amount: 0.0 in_out: 1 2-gram: 28669 3-gram: 72870 4-gram: 73255 5-gram: 5024755  amount: 0.0 in_out: 1 2-gram: 119 3-gram: 2006499 4-gram: 3022553 5-gram: 3051222.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.118908 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.7102 in_out: 1 2-gram: 35063 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.7112 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.12172388 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.80369401 in_out: 0 2-gram: 79030 3-gram: 147391 4-gram: 0 5-gram: 0  amount: 1.59225091 in_out: 0 2-gram: 68361 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.81273499 in_out: 0 2-gram: 73646 3-gram: 152676 4-gram: 221037 5-gram: 0.
1	amount: 5.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 20128 3-gram: 92978 4-gram: 282028 5-gram: 282304  amount: 1.2 in_out: 1 2-gram: 74426 3-gram: 82292 4-gram: 89676 5-gram: 961912  amount: 0.49 in_out: 0 2-gram: 319698 3-gram: 319907 4-gram: 685736 5-gram: 930574  amount: 0.2 in_out: 0 2-gram: 132556 3-gram: 144910 4-gram: 680212 5-gram: 694961  amount: 0.119 in_out: 0 2-gram: 127609 3-gram: 166399 4-gram: 167266 5-gram: 241692  amount: 1.14 in_out: 0 2-gram: 7384 3-gram: 879620 4-gram: 4331556 5-gram: 5625161  amount: 0.04 in_out: 1 2-gram: 867 3-gram: 75293 4-gram: 83159 5-gram: 90543  amount: 0.2 in_out: 1 2-gram: 622322 3-gram: 672243 4-gram: 683655 5-gram: 1458059  amount: 0.024 in_out: 0 2-gram: 359210 3-gram: 435892 4-gram: 563501 5-gram: 602291  amount: 0.5 in_out: 1 2-gram: 132020 3-gram: 748099 4-gram: 748840 5-gram: 752666  amount: 1.99 in_out: 0 2-gram: 3826 3-gram: 40211 4-gram: 69715 5-gram: 96251  amount: 3.5 in_out: 1 2-gram: 7787 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 169652 3-gram: 362714 4-gram: 495270 5-gram: 507624  amount: 0.04 in_out: 0 2-gram: 582697 3-gram: 597648 4-gram: 600743 5-gram: 620871  amount: 0.2 in_out: 1 2-gram: 12354 3-gram: 547656 4-gram: 562405 5-gram: 902481  amount: 0.1 in_out: 1 2-gram: 7866 3-gram: 15250 4-gram: 887486 5-gram: 4339422  amount: 0.9 in_out: 0 2-gram: 595521 3-gram: 596830 4-gram: 956040 5-gram: 1032722  amount: 0.51963845 in_out: 0 2-gram: 616079 3-gram: 616820 4-gram: 620646 5-gram: 657031  amount: 0.7 in_out: 1 2-gram: 33688 3-gram: 185664 4-gram: 768361 5-gram: 783312  amount: 0.5 in_out: 1 2-gram: 340076 3-gram: 935597 4-gram: 936906 5-gram: 1296116  amount: 0.65 in_out: 0 2-gram: 189050 3-gram: 189326 4-gram: 811648 5-gram: 861569  amount: 0.5 in_out: 1 2-gram: 26536 3-gram: 103465 4-gram: 370442 5-gram: 964088  amount: 0.119 in_out: 1 2-gram: 76682 3-gram: 204291 4-gram: 243081 5-gram: 243948  amount: 0.78 in_out: 1 2-gram: 71175 3-gram: 75791 4-gram: 245443 5-gram: 438505  amount: 0.299 in_out: 1 2-gram: 38790 3-gram: 39657 4-gram: 114083 5-gram: 121949  amount: 0.116 in_out: 0 2-gram: 36385 3-gram: 65889 4-gram: 92425 5-gram: 169354  amount: 0.5 in_out: 1 2-gram: 11412 3-gram: 785816 4-gram: 856991 5-gram: 861607  amount: 0.2 in_out: 1 2-gram: 193062 3-gram: 325618 4-gram: 337972 5-gram: 873274  amount: 0.0075 in_out: 1 2-gram: 209 3-gram: 366038 4-gram: 610876 5-gram: 618663  amount: 2.1 in_out: 1 2-gram: 741 3-gram: 4567 4-gram: 40952 5-gram: 70456  amount: 0.49 in_out: 1 2-gram: 365829 3-gram: 610667 4-gram: 618454 5-gram: 0  amount: 0.15 in_out: 1 2-gram: 14951 3-gram: 18046 4-gram: 38174 5-gram: 111024  amount: 0.4 in_out: 0 2-gram: 3451936 3-gram: 4745541 4-gram: 5014594 5-gram: 5146614  amount: 0.033 in_out: 1 2-gram: 1293605 3-gram: 1562658 4-gram: 1694678 5-gram: 2310757  amount: 0.64855086 in_out: 0 2-gram: 4616 3-gram: 174268 4-gram: 367330 5-gram: 499886  amount: 0.2 in_out: 0 2-gram: 49921 3-gram: 61333 4-gram: 835737 5-gram: 906912  amount: 1.0 in_out: 1 2-gram: 269053 3-gram: 401073 4-gram: 1017152 5-gram: 1017893  amount: 0.04 in_out: 1 2-gram: 151976 3-gram: 734673 4-gram: 749624 5-gram: 752719  amount: 0.35 in_out: 1 2-gram: 72850 3-gram: 261900 4-gram: 262176 5-gram: 884498  amount: 0.1 in_out: 0 2-gram: 872236 3-gram: 4324172 4-gram: 5617777 5-gram: 5886830  amount: 0.25 in_out: 0 2-gram: 593646 3-gram: 621416 4-gram: 941114 5-gram: 941323  amount: 1.51 in_out: 0 2-gram: 266977 3-gram: 860623 4-gram: 888393 5-gram: 1208091  amount: 0.3 in_out: 1 2-gram: 535302 3-gram: 550051 4-gram: 890127 5-gram: 1485648  amount: 0.5201397 in_out: 0 2-gram: 774404 3-gram: 845579 4-gram: 850195 5-gram: 1019847  amount: 0.002 in_out: 0 2-gram: 29504 3-gram: 56040 4-gram: 132969 5-gram: 399946  amount: 0.44 in_out: 0 2-gram: 14749 3-gram: 354825 4-gram: 950346 5-gram: 951655  amount: 1.0 in_out: 1 2-gram: 244838 3-gram: 252625 4-gram: 0 5-gram: 0  amount: 0.48886822997643814 in_out: 1 2-gram: 27770 3-gram: 347468 4-gram: 347677 5-gram: 713506  amount: 0.0236 in_out: 1 2-gram: 1309 3-gram: 360519 4-gram: 437201 5-gram: 564810  amount: 0.35 in_out: 0 2-gram: 3095 3-gram: 23223 4-gram: 96073 5-gram: 285123  amount: 0.019758847826570555 in_out: 1 2-gram: 276 3-gram: 622598 4-gram: 672519 5-gram: 683931  amount: 0.25 in_out: 1 2-gram: 76929 3-gram: 343906 4-gram: 937552 5-gram: 965322.
0	amount: 0.04256674 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.6 in_out: 1 2-gram: 421 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.58 in_out: 1 2-gram: 989 3-gram: 1410 4-gram: 0 5-gram: 0  amount: 0.012 in_out: 1 2-gram: 109 3-gram: 1098 4-gram: 1519 5-gram: 0  amount: 1.195 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 10.840905585144897 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.692294656 in_out: 1 2-gram: 6021 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.692294656 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 11658174 3-gram: 11737570 4-gram: 11743591 5-gram: 0  amount: 3.0 in_out: 1 2-gram: 79396 3-gram: 85417 4-gram: 0 5-gram: 0.
0	amount: 0.24948646 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.39588719 in_out: 0 2-gram: 149929 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 914446 3-gram: 1303588 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 44212 3-gram: 237122 4-gram: 238521 5-gram: 238608  amount: 0.03582564755607531 in_out: 0 2-gram: 192910 3-gram: 194309 4-gram: 194396 5-gram: 605215  amount: 0.051748539890054394 in_out: 0 2-gram: 389142 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 159 3-gram: 291 4-gram: 11881993 5-gram: 12796439  amount: 0.012907501584671974 in_out: 0 2-gram: 604902 3-gram: 1163092 4-gram: 1165798 5-gram: 1210010  amount: 0.0 in_out: 1 2-gram: 11881702 3-gram: 12796148 4-gram: 13185290 5-gram: 0  amount: 0.001 in_out: 1 2-gram: 1399 3-gram: 1486 4-gram: 412305 5-gram: 800439  amount: 0.0 in_out: 1 2-gram: 132 3-gram: 11881834 4-gram: 12796280 5-gram: 13185422  amount: 0.0 in_out: 1 2-gram: 87 3-gram: 410906 4-gram: 799040 5-gram: 799199  amount: 0.01000217798884804 in_out: 0 2-gram: 388134 3-gram: 388293 4-gram: 388425 5-gram: 12270127  amount: 0.0 in_out: 1 2-gram: 2706 3-gram: 46918 4-gram: 239828 5-gram: 241227  amount: 0.0527153837340834 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 410819 3-gram: 798953 4-gram: 799112 5-gram: 799244  amount: 0.023757877405841947 in_out: 0 2-gram: 558190 3-gram: 560896 4-gram: 605108 5-gram: 798018.
0	amount: 1.0 in_out: 0 2-gram: 253428 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 58611 3-gram: 697578 4-gram: 740842 5-gram: 741058  amount: 0.0 in_out: 1 2-gram: 500060 3-gram: 1641080 4-gram: 1894508 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 411849 3-gram: 1020669 4-gram: 1079280 5-gram: 1718247  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 216 3-gram: 441 4-gram: 499 5-gram: 96224  amount: 0.0 in_out: 1 2-gram: 1231799 3-gram: 1232928 4-gram: 1732988 5-gram: 2874008  amount: 0.0 in_out: 1 2-gram: 225 3-gram: 283 4-gram: 96008 5-gram: 1327807  amount: 0.0 in_out: 1 2-gram: 95725 3-gram: 1327524 4-gram: 1328653 5-gram: 1828713  amount: 0.0 in_out: 1 2-gram: 1141020 3-gram: 1394448 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 425538 3-gram: 837387 4-gram: 1446207 5-gram: 1504818  amount: 0.0 in_out: 1 2-gram: 608820 3-gram: 667431 4-gram: 1306398 5-gram: 1349662  amount: 0.0 in_out: 1 2-gram: 1129 3-gram: 501189 4-gram: 1642209 5-gram: 1895637  amount: 0.0 in_out: 1 2-gram: 638967 3-gram: 682231 4-gram: 682447 5-gram: 682672  amount: 0.0 in_out: 1 2-gram: 43264 3-gram: 43480 4-gram: 43705 5-gram: 43763  amount: 0.0 in_out: 1 2-gram: 58 3-gram: 95783 4-gram: 1327582 5-gram: 1328711.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.999454 in_out: 1 2-gram: 265 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 17.46469817196 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.98 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 1150848 3-gram: 2268633 4-gram: 2768976 5-gram: 3655934  amount: 0.0 in_out: 1 2-gram: 1121495 3-gram: 1123584 4-gram: 1124202 5-gram: 1124689  amount: 0.0 in_out: 1 2-gram: 168504 3-gram: 176807 4-gram: 225787 5-gram: 1376635  amount: 0.0 in_out: 1 2-gram: 3697141 3-gram: 3905843 4-gram: 4145204 5-gram: 4426366  amount: 0.0 in_out: 1 2-gram: 1028801 3-gram: 4725942 4-gram: 4934644 5-gram: 5174005  amount: 0.0 in_out: 1 2-gram: 151478 3-gram: 1465417 4-gram: 1633921 5-gram: 1642224  amount: 0.0 in_out: 1 2-gram: 8303 3-gram: 57283 4-gram: 1208131 5-gram: 2325916  amount: 0.0 in_out: 1 2-gram: 239361 3-gram: 520523 4-gram: 520643 5-gram: 672121  amount: 0.0 in_out: 1 2-gram: 281162 3-gram: 281282 4-gram: 432760 5-gram: 1746699  amount: 0.50616246 in_out: 0 2-gram: 2234 3-gram: 96650 4-gram: 1123733 5-gram: 3215643  amount: 0.0 in_out: 1 2-gram: 1267533 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1027083 3-gram: 3118993 4-gram: 4240488 5-gram: 4242577  amount: 0.0 in_out: 1 2-gram: 2091910 3-gram: 3213405 4-gram: 3215494 5-gram: 3216112  amount: 0.0 in_out: 1 2-gram: 886958 3-gram: 1904836 4-gram: 1907070 5-gram: 2001486  amount: 0.0 in_out: 1 2-gram: 208702 3-gram: 448063 4-gram: 729225 5-gram: 729345  amount: 0.0 in_out: 1 2-gram: 1313939 3-gram: 1482443 4-gram: 1490746 5-gram: 1539726  amount: 0.0 in_out: 1 2-gram: 120 3-gram: 151598 4-gram: 1465537 5-gram: 1634041  amount: 0.0 in_out: 1 2-gram: 2087151 3-gram: 3115952 4-gram: 6813093 5-gram: 7021795  amount: 0.0 in_out: 1 2-gram: 1017878 3-gram: 1020112 4-gram: 1114528 5-gram: 2141611  amount: 0.0 in_out: 1 2-gram: 500343 3-gram: 1387301 4-gram: 2405179 5-gram: 2407413  amount: 0.0 in_out: 1 2-gram: 618 3-gram: 1105 4-gram: 1268638 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 94416 3-gram: 1121499 4-gram: 3213409 5-gram: 4334904  amount: 0.0 in_out: 1 2-gram: 487 3-gram: 1268020 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2089 3-gram: 2707 4-gram: 3194 5-gram: 1270727  amount: 0.0 in_out: 1 2-gram: 256367 3-gram: 338569 4-gram: 2425720 5-gram: 3454521  amount: 0.0 in_out: 1 2-gram: 48980 3-gram: 1199828 4-gram: 2317613 5-gram: 2817956  amount: 0.0 in_out: 1 2-gram: 82202 3-gram: 2169353 4-gram: 3198154 5-gram: 6895295  amount: 0.0 in_out: 1 2-gram: 1117785 3-gram: 1618128 4-gram: 2505086 5-gram: 3522964.
1	amount: 0.00104889 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00073389 in_out: 1 2-gram: 1917 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 3.00416 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
