label	sentence
1	amount: 12.66333 in_out: 1 2-gram: 39938 3-gram: 40890 4-gram: 43478 5-gram: 46989  amount: 0.22 in_out: 1 2-gram: 362 3-gram: 71313 4-gram: 79175 5-gram: 87346  amount: 0.21 in_out: 1 2-gram: 70951 3-gram: 78813 4-gram: 86984 5-gram: 87949  amount: 0.21 in_out: 1 2-gram: 682 3-gram: 4933 4-gram: 5295 5-gram: 76246  amount: 1.2 in_out: 0 2-gram: 3679 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 27070 3-gram: 28636 4-gram: 29735 5-gram: 32511  amount: 0.06728 in_out: 0 2-gram: 10175 3-gram: 13854 4-gram: 0 5-gram: 0  amount: 0.54619687 in_out: 0 2-gram: 7862 3-gram: 16033 4-gram: 16998 5-gram: 75286  amount: 0.1 in_out: 0 2-gram: 2588 3-gram: 6099 4-gram: 6871 5-gram: 7751  amount: 0.14 in_out: 0 2-gram: 5796 3-gram: 15971 4-gram: 19650 5-gram: 0  amount: 0.62137849 in_out: 0 2-gram: 867 3-gram: 40614 4-gram: 41179 5-gram: 42155  amount: 0.05 in_out: 0 2-gram: 8171 3-gram: 9136 4-gram: 67424 5-gram: 107362  amount: 1.5 in_out: 0 2-gram: 3032 3-gram: 9598 4-gram: 33761 5-gram: 37758  amount: 0.09 in_out: 0 2-gram: 58288 3-gram: 98226 4-gram: 99178 5-gram: 101766  amount: 0.0267507 in_out: 0 2-gram: 2334 3-gram: 4573 4-gram: 7605 5-gram: 14171  amount: 0.2 in_out: 0 2-gram: 24163 3-gram: 28160 4-gram: 33956 5-gram: 44131  amount: 0.0095 in_out: 0 2-gram: 8980 3-gram: 36050 4-gram: 37616 5-gram: 38715  amount: 0.7 in_out: 0 2-gram: 2776 3-gram: 3643 4-gram: 43390 5-gram: 43955  amount: 0.19629944 in_out: 0 2-gram: 1099 3-gram: 3875 4-gram: 4742 5-gram: 44489  amount: 2.0 in_out: 0 2-gram: 772 3-gram: 1652 4-gram: 10632 5-gram: 37702  amount: 0.09806 in_out: 0 2-gram: 880 3-gram: 9860 4-gram: 36930 5-gram: 38496  amount: 0.15308888219978156 in_out: 1 2-gram: 407 3-gram: 1089 4-gram: 5340 5-gram: 5702  amount: 1.2 in_out: 0 2-gram: 976 3-gram: 3310 4-gram: 5549 5-gram: 8581  amount: 0.5 in_out: 0 2-gram: 6566 3-gram: 30729 4-gram: 34726 5-gram: 40522  amount: 0.5 in_out: 0 2-gram: 952 3-gram: 3540 4-gram: 7051 5-gram: 7823  amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 2239 3-gram: 5271 4-gram: 11837 5-gram: 36000  amount: 0.5 in_out: 0 2-gram: 565 3-gram: 1541 4-gram: 3875 5-gram: 6114  amount: 0.3 in_out: 0 2-gram: 965 3-gram: 59253 4-gram: 99191 5-gram: 100143  amount: 2.0 in_out: 0 2-gram: 3511 3-gram: 4283 4-gram: 5163 5-gram: 14143  amount: 0.19 in_out: 1 2-gram: 4251 3-gram: 4613 4-gram: 75564 5-gram: 83426  amount: 0.38 in_out: 0 2-gram: 1566 3-gram: 2665 4-gram: 5441 5-gram: 6308  amount: 0.024062382199781573 in_out: 0 2-gram: 39747 3-gram: 40312 4-gram: 41288 5-gram: 43622  amount: 0.093666 in_out: 0 2-gram: 3997 3-gram: 9793 4-gram: 19968 5-gram: 23647.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.003 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.006 in_out: 0 2-gram: 506 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 66 3-gram: 336 4-gram: 842 5-gram: 0  amount: 0.006 in_out: 0 2-gram: 270 3-gram: 776 4-gram: 0 5-gram: 0.
1	amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.049685 in_out: 1 2-gram: 5960 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.32419258 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.445184 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.24836214 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.17 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.99916 in_out: 1 2-gram: 1026 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 317 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.032832096657692565 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0438 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 19598 3-gram: 19801 4-gram: 20976 5-gram: 21593  amount: 0.0 in_out: 1 2-gram: 778 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 203 3-gram: 1378 4-gram: 1995 5-gram: 2773  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1175 3-gram: 1792 4-gram: 2570 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 617 3-gram: 1395 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 39 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.0011610619655684 in_out: 0 2-gram: 87392 3-gram: 187500 4-gram: 270655 5-gram: 0  amount: 1.0026755929115863 in_out: 0 2-gram: 83155 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0005677116371507 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.002522402864419 in_out: 0 2-gram: 100108 3-gram: 183263 4-gram: 0 5-gram: 0  amount: 1.0008619957572784 in_out: 0 2-gram: 200081 3-gram: 287473 4-gram: 387581 5-gram: 470736.
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00908335 in_out: 1 2-gram: 65 3-gram: 580 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 515 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.63988941 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.03475656 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2228679 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.019596 in_out: 0 2-gram: 443103 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0222 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0012 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 25368 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.99373 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.998278 in_out: 1 2-gram: 58 3-gram: 582 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 1 2-gram: 524 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.00024 in_out: 0 2-gram: 445 3-gram: 582 4-gram: 1647481 5-gram: 1647524  amount: 0.0 in_out: 1 2-gram: 275 3-gram: 720 4-gram: 857 5-gram: 1647756  amount: 0.0001228118 in_out: 1 2-gram: 148948 3-gram: 149034 4-gram: 345648 5-gram: 345725  amount: 0.0005 in_out: 0 2-gram: 191496 3-gram: 191773 4-gram: 533622 5-gram: 1424414  amount: 7.1604e-05 in_out: 0 2-gram: 1646899 3-gram: 1646942 4-gram: 1647012 5-gram: 1647043  amount: 0.0 in_out: 1 2-gram: 157 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 33350 3-gram: 33634 4-gram: 234092 5-gram: 234367  amount: 0.0 in_out: 1 2-gram: 890792 3-gram: 923758 4-gram: 1211064 5-gram: 1334639  amount: 0.0 in_out: 1 2-gram: 287306 3-gram: 410881 4-gram: 411038 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 284 3-gram: 200742 4-gram: 201017 5-gram: 201462  amount: 0.0 in_out: 1 2-gram: 200458 3-gram: 200733 4-gram: 201178 5-gram: 201315  amount: 0.0 in_out: 1 2-gram: 475 3-gram: 281429 4-gram: 287106 5-gram: 358240  amount: 0.0 in_out: 1 2-gram: 161 3-gram: 7135918 4-gram: 7284866 5-gram: 7284952  amount: 0.0 in_out: 1 2-gram: 5677 3-gram: 76811 4-gram: 1298492 5-gram: 1331842  amount: 0.0 in_out: 1 2-gram: 1221681 3-gram: 1255031 4-gram: 1255315 5-gram: 1455773  amount: 0.0 in_out: 1 2-gram: 70 3-gram: 101 4-gram: 191597 5-gram: 191874  amount: 2.5e-05 in_out: 0 2-gram: 71134 3-gram: 1292815 4-gram: 1326165 5-gram: 1326449  amount: 0.0001 in_out: 0 2-gram: 280954 3-gram: 286631 4-gram: 357765 5-gram: 1579446  amount: 0.0 in_out: 1 2-gram: 31 3-gram: 191527 4-gram: 191804 5-gram: 533653  amount: 0.00857 in_out: 0 2-gram: 341849 3-gram: 1232641 4-gram: 1265607 5-gram: 1552913  amount: 0.0 in_out: 1 2-gram: 43 3-gram: 113 4-gram: 144 5-gram: 191640  amount: 0.0 in_out: 1 2-gram: 32966 3-gram: 320272 4-gram: 443847 5-gram: 444004  amount: 0.001526266 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0003 in_out: 0 2-gram: 196614 3-gram: 196691 4-gram: 236787 5-gram: 5581479  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 40173 4-gram: 5384865 5-gram: 5384947  amount: 0.0002 in_out: 0 2-gram: 7135757 3-gram: 7284705 4-gram: 7284791 5-gram: 7481405  amount: 6.9e-05 in_out: 0 2-gram: 137 3-gram: 1647036 4-gram: 1647079 5-gram: 1647149  amount: 0.0 in_out: 1 2-gram: 86 3-gram: 196700 4-gram: 196777 5-gram: 236873  amount: 0.0 in_out: 1 2-gram: 82 3-gram: 557 4-gram: 281511 5-gram: 287188  amount: 7.5014e-05 in_out: 0 2-gram: 40096 3-gram: 5384788 4-gram: 5384870 5-gram: 5385345  amount: 0.0 in_out: 1 2-gram: 123575 3-gram: 123732 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 5344692 3-gram: 5344774 4-gram: 5345249 5-gram: 5626203  amount: 0.00844655 in_out: 1 2-gram: 277 3-gram: 342126 4-gram: 1232918 5-gram: 1265884.
1	amount: 276.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 48 3-gram: 113 4-gram: 297 5-gram: 10487389  amount: 0.0 in_out: 1 2-gram: 184 3-gram: 10487276 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 65 3-gram: 249 4-gram: 10487341 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 10487092 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 2978852 3-gram: 2999339 4-gram: 4959503 5-gram: 4960326  amount: 0.0 in_out: 1 2-gram: 735125 3-gram: 1272283 4-gram: 1375187 5-gram: 2966682  amount: 0.0 in_out: 1 2-gram: 181030 3-gram: 250605 4-gram: 1036871 5-gram: 1121498  amount: 0.0 in_out: 1 2-gram: 102904 3-gram: 1694399 4-gram: 1695537 5-gram: 1888223  amount: 0.0 in_out: 1 2-gram: 22516 3-gram: 3001368 4-gram: 3021855 5-gram: 4982019  amount: 0.0 in_out: 1 2-gram: 1960164 3-gram: 1960987 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 786266 3-gram: 870893 4-gram: 890125 5-gram: 1395489  amount: 0.0 in_out: 1 2-gram: 537158 3-gram: 640062 4-gram: 2231557 5-gram: 2232695  amount: 0.0 in_out: 1 2-gram: 823 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 69575 3-gram: 855841 4-gram: 940468 5-gram: 959700  amount: 0.0 in_out: 1 2-gram: 602256 3-gram: 624772 4-gram: 3603624 5-gram: 3624111  amount: 0.0 in_out: 1 2-gram: 84627 3-gram: 103859 4-gram: 609223 5-gram: 1211479  amount: 0.0 in_out: 1 2-gram: 1138 3-gram: 193824 4-gram: 374854 5-gram: 444429  amount: 0.0 in_out: 1 2-gram: 20487 3-gram: 1980651 4-gram: 1981474 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 505364 3-gram: 1107620 4-gram: 1130136 5-gram: 4108988  amount: 0.0 in_out: 1 2-gram: 19232 3-gram: 524596 4-gram: 1126852 5-gram: 1149368  amount: 0.0 in_out: 1 2-gram: 192686 3-gram: 373716 4-gram: 443291 5-gram: 1229557  amount: 0.0 in_out: 1 2-gram: 1591495 3-gram: 1592633 4-gram: 1785319 5-gram: 1966349.
1	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.096737428 in_out: 1 2-gram: 372 3-gram: 451 4-gram: 468 5-gram: 487  amount: 0.0 in_out: 1 2-gram: 17 3-gram: 36 4-gram: 0 5-gram: 0  amount: 0.01777858761185072 in_out: 1 2-gram: 45 3-gram: 78 4-gram: 10891455 5-gram: 10891827  amount: 0.0 in_out: 1 2-gram: 19 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 33 3-gram: 10891410 4-gram: 10891782 5-gram: 10891861  amount: 0.0 in_out: 1 2-gram: 79 3-gram: 96 4-gram: 115 5-gram: 0  amount: 0.03012408561185072 in_out: 0 2-gram: 10891377 3-gram: 10891749 4-gram: 10891828 5-gram: 10891845.
