index	sentence
26	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 585 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 600420 3-gram: 600848 4-gram: 1714257 5-gram: 1714309  amount: 0.0 in_out: 1 2-gram: 52 3-gram: 637 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1113409 3-gram: 1113461 4-gram: 1114046 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 578169 3-gram: 1178589 4-gram: 1179017 5-gram: 2292426  amount: 0.0 in_out: 1 2-gram: 428 3-gram: 1113837 4-gram: 1113889 5-gram: 1114474.
27	amount: 0.0 in_out: 1 2-gram: 192 3-gram: 559 4-gram: 6602276 5-gram: 6608909  amount: 0.0 in_out: 1 2-gram: 163 3-gram: 355 4-gram: 722 5-gram: 6602439  amount: 0.0 in_out: 1 2-gram: 6601717 3-gram: 6608350 4-gram: 6608542 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 367 3-gram: 6602084 4-gram: 6608717 5-gram: 6608909  amount: 0.0 in_out: 1 2-gram: 5803 3-gram: 5966 4-gram: 6158 5-gram: 6525  amount: 0.0 in_out: 1 2-gram: 6633 3-gram: 6825 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 192 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
28	amount: 1.0 in_out: 0 2-gram: 9422954 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.035 in_out: 0 2-gram: 4415001 3-gram: 13837955 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
29	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
30	amount: 0.0321 in_out: 0 2-gram: 300439 3-gram: 1328992 4-gram: 0 5-gram: 0  amount: 1e-05 in_out: 1 2-gram: 1028553 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0013 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
31	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
32	amount: 0.0 in_out: 1 2-gram: 6064 3-gram: 902427 4-gram: 1082729 5-gram: 1082750  amount: 0.0 in_out: 1 2-gram: 263199 3-gram: 265548 4-gram: 266398 5-gram: 409065  amount: 0.0 in_out: 1 2-gram: 2349 3-gram: 3199 4-gram: 145866 5-gram: 146813  amount: 0.0 in_out: 1 2-gram: 43619 3-gram: 1162366 4-gram: 1162412 5-gram: 1163309  amount: 0.0 in_out: 1 2-gram: 28 3-gram: 2063 4-gram: 45682 5-gram: 1164429  amount: 0.0004 in_out: 0 2-gram: 142667 3-gram: 143614 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 21 3-gram: 49 4-gram: 2084 5-gram: 45703  amount: 0.0006 in_out: 0 2-gram: 8280068 3-gram: 8286132 4-gram: 9182495 5-gram: 9362797  amount: 0.0 in_out: 1 2-gram: 614254 3-gram: 877453 4-gram: 879802 5-gram: 880652  amount: 0.0 in_out: 1 2-gram: 947 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2035 3-gram: 45654 4-gram: 1164401 5-gram: 1164447  amount: 0.0 in_out: 1 2-gram: 897 3-gram: 4085661 4-gram: 4422404 5-gram: 5036658  amount: 0.0 in_out: 1 2-gram: 208756 3-gram: 863743 4-gram: 1038842 5-gram: 1047515  amount: 0.0001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 46 3-gram: 943 4-gram: 4085707 5-gram: 4422450  amount: 0.0005 in_out: 0 2-gram: 4084764 3-gram: 4421507 4-gram: 5035761 5-gram: 5298960  amount: 0.0 in_out: 1 2-gram: 654987 3-gram: 830086 4-gram: 838759 5-gram: 9118827  amount: 0.0 in_out: 1 2-gram: 180302 3-gram: 180323 4-gram: 180351 5-gram: 182386  amount: 0.0 in_out: 1 2-gram: 1118747 3-gram: 1118793 4-gram: 1119690 5-gram: 5204454  amount: 0.0 in_out: 1 2-gram: 850 3-gram: 143517 4-gram: 144464 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 175099 3-gram: 183772 4-gram: 8463840 5-gram: 8469904  amount: 0.0001 in_out: 0 2-gram: 896363 3-gram: 1076665 4-gram: 1076686 5-gram: 1076714  amount: 0.0 in_out: 1 2-gram: 336743 3-gram: 950997 4-gram: 1214196 5-gram: 1216545  amount: 0.0 in_out: 1 2-gram: 8673 3-gram: 8288741 4-gram: 8294805 5-gram: 9191168.
33	amount: 0.0 in_out: 1 2-gram: 101171 3-gram: 256487 4-gram: 0 5-gram: 0  amount: 0.006 in_out: 0 2-gram: 155316 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1120748 3-gram: 2480418 4-gram: 2581589 5-gram: 2736905  amount: 1e-06 in_out: 1 2-gram: 1359670 3-gram: 1460841 4-gram: 1616157 5-gram: 0  amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
34	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
35	amount: 0.0 in_out: 1 2-gram: 255 3-gram: 2427 4-gram: 2822 5-gram: 5018147  amount: 2.222 in_out: 0 2-gram: 284822 3-gram: 1868283 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 70 3-gram: 325 4-gram: 2497 5-gram: 2892  amount: 0.0 in_out: 1 2-gram: 5015325 3-gram: 6038531 4-gram: 8223377 5-gram: 10040730  amount: 0.0 in_out: 1 2-gram: 1817353 3-gram: 1874563 4-gram: 1877177 5-gram: 1877327  amount: 0.0 in_out: 1 2-gram: 1583461 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 467 3-gram: 1275673 4-gram: 1560495 5-gram: 3143956  amount: 0.0 in_out: 1 2-gram: 2172 3-gram: 2567 4-gram: 5017892 5-gram: 6041098  amount: 0.0 in_out: 1 2-gram: 1247793 3-gram: 1247863 4-gram: 1248118 5-gram: 1250290  amount: 0.0 in_out: 1 2-gram: 1275206 3-gram: 1560028 4-gram: 3143489 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1023206 3-gram: 3208052 4-gram: 5025405 5-gram: 5082615  amount: 0.0 in_out: 1 2-gram: 57210 3-gram: 59824 4-gram: 59974 5-gram: 396704  amount: 0.0 in_out: 1 2-gram: 297132 3-gram: 297599 4-gram: 1572805 5-gram: 1857627  amount: 0.0 in_out: 1 2-gram: 395 3-gram: 5015720 4-gram: 6038926 5-gram: 8223772  amount: 0.0 in_out: 1 2-gram: 150 3-gram: 336880 4-gram: 634012 5-gram: 634479  amount: 0.0 in_out: 1 2-gram: 2184846 3-gram: 4002199 4-gram: 4059409 5-gram: 4062023  amount: 0.0 in_out: 1 2-gram: 336730 3-gram: 633862 4-gram: 634329 5-gram: 1909535  amount: 0.0 in_out: 1 2-gram: 2614 3-gram: 2764 4-gram: 339494 5-gram: 636626  amount: 0.0 in_out: 1 2-gram: 167 3-gram: 1247960 4-gram: 1248030 5-gram: 1248285.
36	amount: 0.044 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
37	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009100024 in_out: 1 2-gram: 73 3-gram: 205 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 132 3-gram: 0 4-gram: 0 5-gram: 0.
38	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 32458 3-gram: 0 4-gram: 0 5-gram: 0.
39	amount: 3.99514 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
40	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 128 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009322008 in_out: 1 2-gram: 5299315 3-gram: 5299443 4-gram: 0 5-gram: 0.
41	amount: 0.0011305023 in_out: 1 2-gram: 2739140 3-gram: 5627746 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2888606 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
42	amount: 0.0 in_out: 1 2-gram: 82 3-gram: 164 4-gram: 190 5-gram: 296  amount: 2.5784729109807483 in_out: 0 2-gram: 12989203 3-gram: 12991126 4-gram: 13615156 5-gram: 15070833  amount: 0.01 in_out: 0 2-gram: 17008 3-gram: 26186 4-gram: 27656 5-gram: 29344  amount: 0.02 in_out: 1 2-gram: 1645018 3-gram: 2865979 4-gram: 3081080 5-gram: 3438461  amount: 0.0 in_out: 1 2-gram: 67 3-gram: 215 4-gram: 272 5-gram: 280  amount: 0.0148 in_out: 0 2-gram: 33244 3-gram: 46048 4-gram: 0 5-gram: 0  amount: 0.007738492 in_out: 0 2-gram: 215101 3-gram: 572482 4-gram: 572563 5-gram: 678880  amount: 0.033420574 in_out: 0 2-gram: 62654 3-gram: 151421 4-gram: 152431 5-gram: 302154  amount: 0.008 in_out: 1 2-gram: 123 3-gram: 1525 4-gram: 2461 5-gram: 2682  amount: 0.001 in_out: 1 2-gram: 90672 3-gram: 91105 4-gram: 409667 5-gram: 775996  amount: 0.19 in_out: 1 2-gram: 88767 3-gram: 89777 4-gram: 239500 5-gram: 248311  amount: 0.03 in_out: 1 2-gram: 1688 3-gram: 3355 4-gram: 3478 5-gram: 4880  amount: 0.86714 in_out: 1 2-gram: 68 3-gram: 702 4-gram: 760 5-gram: 865  amount: 0.0 in_out: 1 2-gram: 58 3-gram: 163 4-gram: 267 5-gram: 344  amount: 0.86714 in_out: 1 2-gram: 634 3-gram: 692 4-gram: 797 5-gram: 901  amount: 0.0 in_out: 1 2-gram: 58 3-gram: 96 4-gram: 152 5-gram: 192  amount: 0.087427761 in_out: 0 2-gram: 2750 3-gram: 2774 4-gram: 13456 5-gram: 14760  amount: 0.0 in_out: 1 2-gram: 106317 3-gram: 196989 4-gram: 197422 5-gram: 515984  amount: 0.0 in_out: 1 2-gram: 130 3-gram: 782 4-gram: 887 5-gram: 964  amount: 0.0 in_out: 1 2-gram: 92 3-gram: 129 4-gram: 234 5-gram: 303  amount: 0.0059 in_out: 0 2-gram: 12804 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.12025174 in_out: 0 2-gram: 1402 3-gram: 2338 4-gram: 2559 5-gram: 5309  amount: 0.0 in_out: 1 2-gram: 104 3-gram: 181 4-gram: 235 5-gram: 293  amount: 0.006 in_out: 1 2-gram: 10185 3-gram: 10671 4-gram: 15493 5-gram: 17825  amount: 0.006 in_out: 1 2-gram: 833 3-gram: 2556 4-gram: 35800 5-gram: 48604  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 141 4-gram: 178 5-gram: 283  amount: 0.0 in_out: 1 2-gram: 57 3-gram: 65 4-gram: 147 5-gram: 229  amount: 0.002 in_out: 1 2-gram: 1455677 3-gram: 3100695 4-gram: 4321656 5-gram: 4536757  amount: 0.0 in_out: 1 2-gram: 105 3-gram: 182 4-gram: 362 5-gram: 12989565  amount: 0.03 in_out: 1 2-gram: 5725 3-gram: 68379 4-gram: 157146 5-gram: 158156  amount: 0.8662586414930593 in_out: 1 2-gram: 112 3-gram: 180 4-gram: 814 5-gram: 872  amount: 0.002 in_out: 1 2-gram: 24 3-gram: 10706 4-gram: 12010 5-gram: 12843  amount: 0.006005684 in_out: 0 2-gram: 1667 3-gram: 1790 4-gram: 3192 5-gram: 4128  amount: 0.0 in_out: 1 2-gram: 81 3-gram: 106398 4-gram: 197070 5-gram: 197503  amount: 0.0 in_out: 1 2-gram: 105 3-gram: 174 4-gram: 230 5-gram: 275  amount: 0.002 in_out: 0 2-gram: 605 3-gram: 2647 4-gram: 4265 5-gram: 65229  amount: 0.0 in_out: 1 2-gram: 45 3-gram: 175 4-gram: 827 5-gram: 932  amount: 0.004 in_out: 1 2-gram: 52 3-gram: 5566 4-gram: 6171 5-gram: 8213  amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.004 in_out: 1 2-gram: 5514 3-gram: 6119 4-gram: 8161 5-gram: 9779  amount: 0.05335456497298375 in_out: 0 2-gram: 12819 3-gram: 12871 4-gram: 18385 5-gram: 18990  amount: 0.001497696 in_out: 0 2-gram: 1304 3-gram: 2137 4-gram: 3860 5-gram: 37104  amount: 0.02 in_out: 1 2-gram: 936 3-gram: 1157 4-gram: 3907 5-gram: 3931  amount: 0.002 in_out: 1 2-gram: 1923 3-gram: 625953 4-gram: 2081630 5-gram: 3726648  amount: 0.0714 in_out: 1 2-gram: 149723 3-gram: 158534 4-gram: 234236 5-gram: 422127  amount: 0.003 in_out: 1 2-gram: 1723 3-gram: 34967 4-gram: 47771 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 433 3-gram: 318995 4-gram: 685324 5-gram: 700516  amount: 0.0 in_out: 1 2-gram: 56 3-gram: 101 4-gram: 231 5-gram: 883  amount: 0.0 in_out: 1 2-gram: 106 3-gram: 137 4-gram: 186 5-gram: 278  amount: 0.0 in_out: 1 2-gram: 148 3-gram: 205 4-gram: 213 5-gram: 295  amount: 0.004167751898550724 in_out: 0 2-gram: 1618 3-gram: 62582 4-gram: 72767 5-gram: 73253  amount: 0.010723487859337615 in_out: 0 2-gram: 35087 3-gram: 180215 4-gram: 193034 5-gram: 193086  amount: 0.0 in_out: 1 2-gram: 69 3-gram: 125 4-gram: 170 5-gram: 300  amount: 0.0 in_out: 1 2-gram: 652 3-gram: 757 4-gram: 834 5-gram: 1014  amount: 0.04356834 in_out: 0 2-gram: 1220961 3-gram: 1436062 4-gram: 1793443 5-gram: 1793524  amount: 0.005 in_out: 1 2-gram: 15192 3-gram: 20917 4-gram: 83571 5-gram: 172338  amount: 0.005109219 in_out: 0 2-gram: 2042 3-gram: 3660 4-gram: 64624 5-gram: 74809  amount: 0.0 in_out: 1 2-gram: 26 3-gram: 132 4-gram: 163 5-gram: 212  amount: 0.0 in_out: 1 2-gram: 366329 3-gram: 381521 4-gram: 387246 5-gram: 449900  amount: 0.0 in_out: 1 2-gram: 37 3-gram: 142 4-gram: 211 5-gram: 267  amount: 0.01 in_out: 0 2-gram: 318562 3-gram: 684891 4-gram: 700083 5-gram: 705808  amount: 0.0714 in_out: 1 2-gram: 1010 3-gram: 150733 4-gram: 159544 5-gram: 235246  amount: 0.0 in_out: 1 2-gram: 82 3-gram: 108 4-gram: 214 5-gram: 245  amount: 0.001482757 in_out: 0 2-gram: 8811 3-gram: 84513 4-gram: 272404 5-gram: 307491  amount: 0.0145 in_out: 0 2-gram: 145128 3-gram: 157947 4-gram: 157999 5-gram: 163513  amount: 0.0 in_out: 1 2-gram: 40 3-gram: 107 4-gram: 255 5-gram: 312  amount: 0.0 in_out: 1 2-gram: 105 3-gram: 209 4-gram: 286 5-gram: 340  amount: 0.0 in_out: 1 2-gram: 180 3-gram: 12989383 4-gram: 12991306 5-gram: 13615336  amount: 0.008 in_out: 1 2-gram: 221 3-gram: 2971 4-gram: 2995 5-gram: 13677  amount: 0.0 in_out: 1 2-gram: 38 3-gram: 94 4-gram: 134 5-gram: 201  amount: 0.004 in_out: 1 2-gram: 2332 3-gram: 19340 4-gram: 28518 5-gram: 29988  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 257 4-gram: 12989460 5-gram: 12991383  amount: 0.0 in_out: 1 2-gram: 31 3-gram: 80 4-gram: 172 5-gram: 209  amount: 0.002 in_out: 1 2-gram: 624030 3-gram: 2079707 4-gram: 3724725 5-gram: 4945686  amount: 0.002469927 in_out: 0 2-gram: 187891 3-gram: 222978 4-gram: 368106 5-gram: 380925  amount: 0.003156390963266 in_out: 0 2-gram: 486 3-gram: 5308 4-gram: 7640 5-gram: 24648  amount: 0.006 in_out: 1 2-gram: 4822 3-gram: 7154 4-gram: 24162 5-gram: 33340  amount: 0.011261988301918152 in_out: 0 2-gram: 357381 3-gram: 357462 4-gram: 463779 5-gram: 554451  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 131 4-gram: 189 5-gram: 227  amount: 0.001139 in_out: 0 2-gram: 9178 3-gram: 10648 4-gram: 12336 5-gram: 14003  amount: 0.0 in_out: 1 2-gram: 54 3-gram: 112 4-gram: 150 5-gram: 206  amount: 0.00215536 in_out: 0 2-gram: 75702 3-gram: 263593 4-gram: 298680 5-gram: 443808  amount: 0.012 in_out: 0 2-gram: 1470 3-gram: 3158 4-gram: 4825 5-gram: 4948  amount: 0.0 in_out: 1 2-gram: 56 3-gram: 96 4-gram: 163 5-gram: 311  amount: 0.002 in_out: 1 2-gram: 10682 3-gram: 11986 4-gram: 12819 5-gram: 14542  amount: 0.0 in_out: 1 2-gram: 8 3-gram: 90 4-gram: 172 5-gram: 198  amount: 0.003434900999999999 in_out: 0 2-gram: 60964 3-gram: 71149 4-gram: 71635 5-gram: 76457.
43	amount: 0.17 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.168908 in_out: 1 2-gram: 319 3-gram: 0 4-gram: 0 5-gram: 0.
44	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 301 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 33899 3-gram: 34200 4-gram: 0 5-gram: 0  amount: 0.00055 in_out: 1 2-gram: 836022 3-gram: 869921 4-gram: 870222 5-gram: 0.
45	amount: 1.008059 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.235 in_out: 0 2-gram: 14483052 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.705 in_out: 0 2-gram: 7231152 3-gram: 21714204 4-gram: 0 5-gram: 0.
46	amount: 0.111584950179606 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
47	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
48	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 142 3-gram: 3921248 4-gram: 4056171 5-gram: 4059552  amount: 0.0 in_out: 0 2-gram: 3381 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 3921106 3-gram: 4056029 4-gram: 4059410 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 134923 3-gram: 138304 4-gram: 0 5-gram: 0.
49	amount: 0.00015 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
50	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
51	amount: 0.12019657 in_out: 0 2-gram: 76087 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05237 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
52	amount: 0.05488254 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
53	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 557363 3-gram: 2248444 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1691081 3-gram: 0 4-gram: 0 5-gram: 0.
54	amount: 0.73912506 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.90513388 in_out: 0 2-gram: 3217 3-gram: 0 4-gram: 0 5-gram: 0.
55	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 353 3-gram: 0 4-gram: 0 5-gram: 0.
56	amount: 0.195317 in_out: 1 2-gram: 35 3-gram: 78 4-gram: 442 5-gram: 698  amount: 0.19874 in_out: 1 2-gram: 75 3-gram: 662 4-gram: 674 5-gram: 682  amount: 2.19916 in_out: 1 2-gram: 524 3-gram: 17401 4-gram: 17736 5-gram: 91255  amount: 4.99916 in_out: 1 2-gram: 486 3-gram: 136806 4-gram: 137270 5-gram: 563398  amount: 2.99916 in_out: 1 2-gram: 598 3-gram: 1174 4-gram: 1909 5-gram: 6082  amount: 0.834 in_out: 0 2-gram: 197 3-gram: 354 4-gram: 863 5-gram: 3686  amount: 1.0649479 in_out: 0 2-gram: 29133 3-gram: 29366 4-gram: 339177 5-gram: 339874  amount: 1.0 in_out: 0 2-gram: 507090 3-gram: 507992 4-gram: 537125 5-gram: 537358  amount: 7.998866 in_out: 1 2-gram: 459 3-gram: 1073 4-gram: 2251 5-gram: 8946  amount: 0.391244117 in_out: 0 2-gram: 298 3-gram: 341 4-gram: 802 5-gram: 846  amount: 0.29916 in_out: 1 2-gram: 103 3-gram: 103 4-gram: 839 5-gram: 1318  amount: 0.124385133 in_out: 1 2-gram: 461 3-gram: 505 4-gram: 580 5-gram: 1167  amount: 6.0 in_out: 0 2-gram: 2978 3-gram: 3464 4-gram: 139784 5-gram: 140248  amount: 0.149034 in_out: 1 2-gram: 596 3-gram: 614 4-gram: 1821 5-gram: 2061  amount: 0.999139 in_out: 1 2-gram: 364 3-gram: 620 4-gram: 620 5-gram: 1868  amount: 0.499 in_out: 0 2-gram: 92365 3-gram: 92889 4-gram: 109766 5-gram: 110101  amount: 8.0 in_out: 0 2-gram: 614 3-gram: 1792 4-gram: 8487 5-gram: 8551  amount: 0.28 in_out: 0 2-gram: 2823 3-gram: 2858 4-gram: 2901 5-gram: 3265  amount: 0.17 in_out: 0 2-gram: 509 3-gram: 3332 4-gram: 3367 5-gram: 3410  amount: 0.169076 in_out: 1 2-gram: 403 3-gram: 600 4-gram: 757 5-gram: 1266  amount: 0.1979 in_out: 1 2-gram: 126 3-gram: 236 4-gram: 534 5-gram: 577  amount: 0.19874 in_out: 1 2-gram: 8 3-gram: 111 4-gram: 111 5-gram: 847  amount: 0.199076 in_out: 1 2-gram: 1178 3-gram: 7873 4-gram: 7937 5-gram: 8340  amount: 0.4 in_out: 0 2-gram: 0 3-gram: 736 4-gram: 1215 5-gram: 1425  amount: 1.0 in_out: 0 2-gram: 309811 3-gram: 310508 4-gram: 402873 5-gram: 403397  amount: 5.0 in_out: 0 2-gram: 136320 3-gram: 136784 4-gram: 562912 5-gram: 563265  amount: 2.2 in_out: 0 2-gram: 16877 3-gram: 17212 4-gram: 90731 5-gram: 91352  amount: 0.2 in_out: 0 2-gram: 6695 3-gram: 6759 4-gram: 7162 5-gram: 7359  amount: 0.196178 in_out: 0 2-gram: 256 3-gram: 256 4-gram: 1504 5-gram: 2107  amount: 0.199034 in_out: 1 2-gram: 0 3-gram: 596 4-gram: 614 5-gram: 1821  amount: 0.833076 in_out: 1 2-gram: 64 3-gram: 467 4-gram: 664 5-gram: 821  amount: 0.99916 in_out: 1 2-gram: 233 3-gram: 310044 4-gram: 310741 5-gram: 403106  amount: 0.389144117 in_out: 1 2-gram: 9 3-gram: 135 4-gram: 245 5-gram: 543  amount: 2.56 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.476759325 in_out: 0 2-gram: 110 3-gram: 408 4-gram: 451 5-gram: 912  amount: 0.2 in_out: 0 2-gram: 736 3-gram: 1215 4-gram: 1425 5-gram: 251663  amount: 0.2 in_out: 0 2-gram: 479 3-gram: 689 4-gram: 250927 5-gram: 251612  amount: 0.49816 in_out: 1 2-gram: 697 3-gram: 93062 4-gram: 93586 5-gram: 110463  amount: 0.99916 in_out: 1 2-gram: 925 3-gram: 508015 4-gram: 508917 5-gram: 538050  amount: 0.99916 in_out: 1 2-gram: 735 3-gram: 4908 4-gram: 5833 5-gram: 512923  amount: 0.39874 in_out: 1 2-gram: 587 3-gram: 599 4-gram: 607 5-gram: 710  amount: 0.279076 in_out: 1 2-gram: 157 3-gram: 666 4-gram: 3489 5-gram: 3524  amount: 0.02 in_out: 0 2-gram: 73519 3-gram: 74140 4-gram: 77118 5-gram: 77604  amount: 1.475793325 in_out: 1 2-gram: 662 3-gram: 671 4-gram: 797 5-gram: 907  amount: 0.42367394 in_out: 0 2-gram: 426128 3-gram: 426481 4-gram: 513111 5-gram: 513111  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 1248 4-gram: 1851 5-gram: 2361  amount: 0.19895 in_out: 1 2-gram: 240 3-gram: 2960 4-gram: 3419 5-gram: 4033  amount: 0.2 in_out: 0 2-gram: 210 3-gram: 250448 4-gram: 251133 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 576 3-gram: 1311 4-gram: 5484 5-gram: 6409  amount: 1.0641079 in_out: 1 2-gram: 902 3-gram: 30035 4-gram: 30268 5-gram: 340079  amount: 0.199139 in_out: 1 2-gram: 43 3-gram: 407 4-gram: 663 5-gram: 663  amount: 0.2 in_out: 0 2-gram: 1248 3-gram: 1851 4-gram: 2361 5-gram: 3023  amount: 2.55832 in_out: 1 2-gram: 685 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 1207 3-gram: 1447 4-gram: 4167 5-gram: 4626  amount: 5.99916 in_out: 1 2-gram: 621 3-gram: 3599 4-gram: 4085 5-gram: 140405  amount: 0.2 in_out: 0 2-gram: 43 3-gram: 504 4-gram: 548 5-gram: 623  amount: 0.49916 in_out: 1 2-gram: 353 3-gram: 86983 4-gram: 86983 5-gram: 87579  amount: 0.245 in_out: 0 2-gram: 510 3-gram: 1172 4-gram: 1181 5-gram: 1307  amount: 0.5 in_out: 0 2-gram: 86630 3-gram: 86630 4-gram: 87226 5-gram: 87244  amount: 0.42283394 in_out: 1 2-gram: 464 3-gram: 426592 4-gram: 426945 5-gram: 513575  amount: 1.0 in_out: 0 2-gram: 4173 3-gram: 5098 4-gram: 512188 5-gram: 513090  amount: 0.3 in_out: 0 2-gram: 250238 3-gram: 250923 4-gram: 0 5-gram: 0  amount: 0.01916 in_out: 1 2-gram: 335 3-gram: 73854 4-gram: 74475 5-gram: 77453  amount: 0.15 in_out: 0 2-gram: 18 3-gram: 1225 4-gram: 1465 5-gram: 4185  amount: 0.19874 in_out: 1 2-gram: 12 3-gram: 20 4-gram: 123 5-gram: 123  amount: 0.126485133 in_out: 0 2-gram: 44 3-gram: 119 4-gram: 706 5-gram: 718  amount: 0.2 in_out: 0 2-gram: 2720 3-gram: 3179 4-gram: 3793 5-gram: 4971  amount: 0.244076 in_out: 1 2-gram: 603 3-gram: 1113 4-gram: 1775 5-gram: 1784.
57	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
58	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2482096 3-gram: 3170992 4-gram: 3344266 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 173274 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 688896 3-gram: 862170 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 859 3-gram: 2482955 4-gram: 3171851 5-gram: 3345125.
59	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
